SCATS_ID,Timestamp,Actual,Predicted,TravelTime
4266,2006-10-16 19:15:00,161.0,186.18228,1.0
4263,2006-10-04 03:15:00,8.0,13.690544,1.0
4030,2006-10-22 13:30:00,252.0,100.474625,1.0
4321,2006-10-01 16:00:00,71.0,94.111595,1.2
4270,2006-10-15 04:15:00,18.0,23.79496,1.0
4032,2006-10-16 18:30:00,323.0,183.7209,1.2
2846,2006-10-29 13:00:00,5.0,99.6004,1.0
4032,2006-10-18 02:30:00,2.0,12.840927,1.0
2200,2006-10-11 07:00:00,50.0,128.15294,1.2
2200,2006-10-03 11:45:00,141.0,114.92082,1.0
4032,2006-10-09 21:15:00,91.0,63.26927,1.0
4057,2006-10-18 18:00:00,221.0,189.92496,1.2
4821,2006-10-24 14:30:00,8.0,99.75394,1.0
4063,2006-10-12 08:15:00,96.0,192.58215,1.2
4266,2006-10-28 18:45:00,113.0,141.34242,1.2
4043,2006-10-28 08:30:00,132.0,132.85498,1.2
4032,2006-10-03 04:45:00,5.0,13.879257,1.0
3120,2006-10-10 18:30:00,252.0,187.746,1.2
4034,2006-10-31 20:30:00,86.0,90.733864,1.0
4034,2006-10-12 19:45:00,188.0,158.13168,1.0
3180,2006-10-30 02:30:00,2.0,11.531136,1.0
3662,2006-10-20 01:15:00,9.0,25.819221,1.0
4272,2006-10-30 16:45:00,103.0,142.48044,1.2
4030,2006-10-30 16:45:00,34.0,143.75162,1.2
4270,2006-10-15 14:15:00,96.0,120.30452,1.0
3120,2006-10-16 18:30:00,205.0,192.626,1.2
3682,2006-10-21 08:45:00,130.0,117.84033,1.2
2200,2006-10-15 01:30:00,20.0,28.589523,1.0
2827,2006-10-01 13:00:00,111.0,182.22882,1.0
3122,2006-10-11 15:00:00,190.0,172.69814,1.0
4040,2006-10-11 13:45:00,98.0,97.036934,1.0
3127,2006-10-01 07:30:00,31.0,50.05991,1.2
2846,2006-10-21 10:15:00,60.0,106.839035,1.0
3126,2006-10-08 13:45:00,227.0,178.83716,1.0
4272,2006-10-13 00:00:00,14.0,39.361313,1.0
4812,2006-10-14 12:15:00,178.0,153.45738,1.0
4035,2006-10-06 16:00:00,150.0,188.43025,1.2
3127,2006-10-04 10:00:00,163.0,210.88748,1.0
3682,2006-10-11 06:15:00,40.0,48.103638,1.0
3001,2006-10-21 13:45:00,249.0,228.52022,1.0
4032,2006-10-11 03:15:00,2.0,12.037018,1.0
3127,2006-10-12 19:15:00,90.0,168.59302,1.0
4321,2006-10-18 12:30:00,75.0,89.63847,1.0
4273,2006-10-07 12:30:00,130.0,161.5924,1.0
4263,2006-10-01 02:15:00,34.0,36.319923,1.0
4263,2006-10-10 23:15:00,61.0,66.23916,1.0
3120,2006-10-08 12:00:00,181.0,155.13867,1.0
970,2006-10-30 18:45:00,270.0,226.37163,1.2
2846,2006-10-31 09:00:00,14.0,92.8224,1.2
3002,2006-10-23 08:30:00,303.0,235.42812,1.2
4040,2006-10-17 22:30:00,22.0,64.89786,1.0
4266,2006-10-30 12:00:00,166.0,157.91463,1.0
3002,2006-10-22 23:15:00,45.0,44.296555,1.0
3127,2006-10-31 16:15:00,207.0,190.91507,1.2
4063,2006-10-07 09:15:00,89.0,118.435646,1.2
4821,2006-10-03 01:00:00,5.0,13.025612,1.0
4272,2006-10-21 15:15:00,118.0,138.23717,1.0
4032,2006-10-13 22:00:00,146.0,70.6385,1.0
970,2006-10-25 17:15:00,384.0,264.84906,1.2
3126,2006-10-13 11:15:00,140.0,187.41203,1.0
4273,2006-10-14 12:15:00,184.0,141.99564,1.0
3122,2006-10-20 05:00:00,1.0,14.126755,1.0
4035,2006-10-13 11:00:00,142.0,158.57208,1.0
2000,2006-10-17 22:30:00,111.0,99.45037,1.0
3002,2006-10-03 08:15:00,236.0,252.38039,1.2
4063,2006-10-28 09:45:00,143.0,125.55021,1.2
3682,2006-10-29 02:30:00,0.0,9.033333,1.0
4030,2006-10-31 16:15:00,293.0,111.99634,1.2
4264,2006-10-16 10:45:00,124.0,123.48138,1.0
3180,2006-10-01 10:00:00,38.0,75.77112,1.0
4051,2006-10-30 02:30:00,0.0,9.886955,1.0
4035,2006-10-21 10:00:00,151.0,185.82199,1.0
4032,2006-10-13 17:45:00,118.0,241.39156,1.2
4032,2006-10-26 06:45:00,138.0,109.260956,1.0
2000,2006-10-03 20:00:00,195.0,164.75365,1.0
3126,2006-10-06 05:00:00,15.0,18.327095,1.0
3812,2006-10-08 09:30:00,37.0,73.86418,1.2
4063,2006-10-26 20:45:00,77.0,78.68591,1.0
3122,2006-10-09 19:00:00,160.0,206.23346,1.0
3127,2006-10-11 06:15:00,94.0,59.213795,1.0
4264,2006-10-14 02:15:00,37.0,40.89264,1.0
3662,2006-10-02 00:15:00,38.0,19.592247,1.0
3120,2006-10-14 05:45:00,28.0,39.34932,1.0
3120,2006-10-10 14:30:00,150.0,176.74239,1.0
4043,2006-10-10 18:15:00,315.0,288.06268,1.2
4812,2006-10-04 15:30:00,106.0,167.65073,1.0
4035,2006-10-12 01:00:00,13.0,21.533058,1.0
4321,2006-10-11 13:00:00,73.0,94.46137,1.0
4043,2006-10-22 23:30:00,38.0,52.315304,1.0
4821,2006-10-18 21:45:00,103.0,84.38749,1.0
970,2006-10-29 10:45:00,232.0,159.48602,1.0
3804,2006-10-12 13:15:00,147.0,128.96255,1.0
4263,2006-10-15 08:15:00,31.0,53.993073,1.2
4035,2006-10-06 03:30:00,13.0,14.181931,1.0
3180,2006-10-04 11:00:00,114.0,112.08844,1.0
4324,2006-10-01 23:45:00,13.0,22.817116,1.0
970,2006-10-28 07:15:00,99.0,73.368835,1.2
2846,2006-10-24 16:30:00,20.0,137.12247,1.2
4034,2006-10-10 20:15:00,80.0,113.13875,1.0
4040,2006-10-18 05:30:00,14.0,41.441765,1.0
4051,2006-10-05 12:00:00,84.0,97.36217,1.0
4040,2006-10-25 17:30:00,126.0,131.50327,1.2
4273,2006-10-18 23:30:00,24.0,53.494286,1.0
3180,2006-10-26 17:15:00,129.0,138.46312,1.2
2846,2006-10-29 21:45:00,42.0,45.407516,1.0
3804,2006-10-03 04:45:00,4.0,11.759125,1.0
970,2006-10-24 18:45:00,142.0,271.01834,1.2
4030,2006-10-28 19:45:00,196.0,105.65822,1.0
4040,2006-10-10 05:00:00,23.0,20.480362,1.0
4335,2006-10-06 18:30:00,257.0,223.2919,1.2
4264,2006-10-12 14:00:00,177.0,140.30486,1.0
4051,2006-10-12 14:00:00,98.0,89.50171,1.0
970,2006-10-14 08:30:00,213.0,144.24495,1.2
970,2006-10-17 06:15:00,88.0,67.27861,1.0
4040,2006-10-16 22:45:00,26.0,43.85908,1.0
3682,2006-10-06 20:45:00,125.0,86.86971,1.0
2827,2006-10-06 23:00:00,67.0,73.55113,1.0
4272,2006-10-31 05:00:00,9.0,13.274582,1.0
3682,2006-10-01 19:15:00,67.0,88.287834,1.0
2827,2006-10-23 11:45:00,103.0,177.18262,1.0
4264,2006-10-03 22:15:00,116.0,83.67014,1.0
4040,2006-10-21 09:00:00,101.0,97.64029,1.2
4324,2006-10-10 16:45:00,131.0,126.385864,1.2
3127,2006-10-03 08:30:00,353.0,247.12321,1.2
4821,2006-10-31 20:15:00,2.0,75.178795,1.0
2846,2006-10-16 04:00:00,1.0,8.594437,1.0
3001,2006-10-03 06:30:00,119.0,116.006905,1.0
970,2006-10-08 16:30:00,263.0,239.78848,1.2
2200,2006-10-18 13:30:00,105.0,121.013725,1.0
4032,2006-10-15 07:30:00,27.0,47.610943,1.2
4812,2006-10-12 06:00:00,20.0,29.637978,1.0
3662,2006-10-14 10:15:00,186.0,181.83154,1.0
4063,2006-10-27 00:30:00,15.0,19.972557,1.0
3002,2006-10-23 15:00:00,150.0,179.58392,1.0
4030,2006-10-01 15:00:00,33.0,113.267654,1.0
2200,2006-10-18 08:00:00,123.0,211.445,1.2
3127,2006-10-22 07:30:00,54.0,42.407135,1.2
4270,2006-10-13 21:00:00,118.0,87.44907,1.0
4321,2006-10-22 14:45:00,65.0,88.59242,1.0
2200,2006-10-08 06:00:00,5.0,18.189445,1.0
4324,2006-10-08 07:00:00,36.0,26.667786,1.2
4035,2006-10-22 22:30:00,29.0,58.20356,1.0
3812,2006-10-10 04:00:00,5.0,9.706062,1.0
4273,2006-10-03 20:00:00,126.0,134.28943,1.0
4043,2006-10-17 20:00:00,118.0,155.52658,1.0
2000,2006-10-22 14:30:00,304.0,211.93466,1.0
4324,2006-10-11 11:15:00,110.0,99.57725,1.0
4263,2006-10-06 19:30:00,211.0,186.39355,1.0
3804,2006-10-13 16:15:00,220.0,209.4732,1.2
3122,2006-10-09 07:45:00,96.0,239.81528,1.2
3685,2006-10-28 13:00:00,154.0,230.39577,1.0
3126,2006-10-25 12:15:00,206.0,178.57408,1.0
4812,2006-10-01 20:00:00,68.0,73.38498,1.0
3685,2006-10-30 07:00:00,203.0,86.47594,1.2
4051,2006-10-15 04:00:00,0.0,15.74115,1.0
4043,2006-10-26 00:30:00,23.0,29.43732,1.0
3804,2006-10-10 04:00:00,2.0,8.493477,1.0
3682,2006-10-20 04:30:00,10.0,11.518799,1.0
4821,2006-10-27 12:30:00,103.0,100.7516,1.0
2200,2006-10-28 22:45:00,40.0,45.681183,1.0
3127,2006-10-17 09:30:00,181.0,220.12138,1.2
4266,2006-10-29 01:00:00,33.0,62.578083,1.0
4034,2006-10-14 13:15:00,225.0,190.94838,1.0
4035,2006-10-05 23:15:00,29.0,62.020386,1.0
3662,2006-10-25 20:00:00,86.0,141.17781,1.0
4324,2006-10-01 05:30:00,12.0,18.210846,1.0
4043,2006-10-21 14:30:00,213.0,183.27353,1.0
3685,2006-10-31 02:30:00,2.0,13.979012,1.0
3812,2006-10-21 17:15:00,129.0,157.83907,1.2
4335,2006-10-01 06:00:00,13.0,17.02568,1.0
4051,2006-10-24 07:00:00,97.0,62.384026,1.2
4821,2006-10-22 21:45:00,32.0,42.909615,1.0
4321,2006-10-25 21:30:00,47.0,48.67084,1.0
970,2006-10-29 15:30:00,155.0,218.21841,1.0
3812,2006-10-05 07:15:00,55.0,127.55057,1.2
4040,2006-10-10 18:30:00,131.0,137.29701,1.2
4272,2006-10-05 01:00:00,6.0,21.233284,1.0
4263,2006-10-01 18:45:00,102.0,137.31424,1.2
3127,2006-10-31 09:30:00,161.0,226.34396,1.2
4266,2006-10-01 11:00:00,156.0,130.80545,1.0
4032,2006-10-27 01:00:00,4.0,21.456833,1.0
2000,2006-10-29 08:30:00,66.0,71.75984,1.2
4273,2006-10-03 14:30:00,111.0,142.94963,1.0
3685,2006-10-04 19:00:00,210.0,194.95483,1.0
4051,2006-10-27 07:30:00,7.0,64.84007,1.2
4043,2006-10-07 12:00:00,230.0,182.90384,1.0
4063,2006-10-16 21:00:00,74.0,64.640495,1.0
4034,2006-10-26 03:45:00,13.0,13.542435,1.0
3180,2006-10-16 04:30:00,1.0,11.304153,1.0
3812,2006-10-19 04:00:00,8.0,11.276192,1.0
4270,2006-10-29 11:00:00,112.0,97.7293,1.0
2825,2006-10-08 18:00:00,231.0,192.1615,1.2
4324,2006-10-18 20:30:00,72.0,71.17334,1.0
4272,2006-10-03 00:45:00,23.0,19.505577,1.0
4057,2006-10-06 07:15:00,33.0,78.09533,1.2
4263,2006-10-10 06:30:00,111.0,84.08595,1.0
4263,2006-10-15 18:45:00,104.0,136.2532,1.2
4321,2006-10-23 12:30:00,102.0,88.07361,1.0
2000,2006-10-18 18:45:00,406.0,285.5497,1.2
4034,2006-10-15 12:45:00,245.0,188.4006,1.0
3120,2006-10-16 17:45:00,135.0,183.67482,1.2
2000,2006-10-01 03:00:00,28.0,33.48918,1.0
3001,2006-10-05 19:00:00,121.0,257.59113,1.0
3180,2006-10-22 21:30:00,41.0,51.373974,1.0
3662,2006-10-05 04:00:00,10.0,13.217209,1.0
3001,2006-10-11 03:30:00,9.0,14.512238,1.0
4057,2006-10-18 00:45:00,4.0,17.027664,1.0
4063,2006-10-20 18:45:00,135.0,157.25203,1.2
3002,2006-10-13 08:00:00,305.0,184.23111,1.2
2820,2006-10-06 10:00:00,129.0,136.81454,1.0
4266,2006-10-21 06:15:00,25.0,30.915398,1.0
4057,2006-10-04 18:00:00,188.0,164.12454,1.2
4262,2006-10-22 12:15:00,180.0,136.65533,1.0
4270,2006-10-04 13:30:00,132.0,120.04168,1.0
4040,2006-10-10 17:30:00,112.0,121.6877,1.2
4030,2006-10-05 15:00:00,26.0,118.112686,1.0
2200,2006-10-17 22:00:00,58.0,61.920845,1.0
2200,2006-10-24 03:30:00,2.0,9.920181,1.0
3120,2006-10-07 02:30:00,93.0,35.599644,1.0
3126,2006-10-10 21:45:00,103.0,125.33873,1.0
4034,2006-10-23 20:30:00,67.0,87.94755,1.0
4266,2006-10-17 03:45:00,4.0,10.952126,1.0
4035,2006-10-15 15:15:00,157.0,145.08931,1.0
4263,2006-10-15 00:30:00,58.0,71.34909,1.0
4263,2006-10-21 02:15:00,28.0,33.998875,1.0
3662,2006-10-23 20:15:00,73.0,95.46457,1.0
4030,2006-10-19 01:00:00,27.0,30.29647,1.0
4032,2006-10-04 22:45:00,75.0,87.67464,1.0
4043,2006-10-05 21:15:00,113.0,103.08143,1.0
3682,2006-10-07 17:15:00,112.0,144.26561,1.2
2000,2006-10-05 11:45:00,204.0,192.66406,1.0
4321,2006-10-13 10:15:00,74.0,99.191635,1.0
4040,2006-10-02 13:45:00,99.0,94.29799,1.0
4051,2006-10-30 06:30:00,8.0,33.725437,1.0
3682,2006-10-15 03:30:00,12.0,17.469124,1.0
3662,2006-10-05 07:00:00,35.0,80.999916,1.2
3120,2006-10-11 20:45:00,103.0,96.35944,1.0
3127,2006-10-30 00:00:00,9.0,30.388695,1.0
4051,2006-10-06 20:00:00,76.0,88.26908,1.0
2825,2006-10-16 09:45:00,225.0,293.19373,1.2
3812,2006-10-28 06:30:00,7.0,36.694088,1.0
970,2006-10-11 16:30:00,405.0,205.0125,1.2
4263,2006-10-31 13:30:00,156.0,170.2543,1.0
4051,2006-10-29 09:15:00,59.0,42.81391,1.2
4266,2006-10-21 02:00:00,12.0,33.93345,1.0
3126,2006-10-23 08:15:00,155.0,256.0824,1.2
4263,2006-10-21 06:30:00,22.0,48.096424,1.0
4262,2006-10-15 03:45:00,50.0,61.058094,1.0
4321,2006-10-09 01:30:00,6.0,10.437363,1.0
970,2006-10-30 20:00:00,191.0,138.83661,1.0
4040,2006-10-02 18:15:00,159.0,129.42358,1.2
3682,2006-10-08 15:30:00,89.0,148.5002,1.0
3662,2006-10-28 10:15:00,103.0,172.75029,1.0
3812,2006-10-18 22:00:00,59.0,58.21964,1.0
3002,2006-10-19 20:15:00,128.0,124.66438,1.0
4057,2006-10-01 02:45:00,8.0,15.028069,1.0
4266,2006-10-06 17:00:00,262.0,199.4704,1.2
3180,2006-10-30 18:15:00,183.0,167.63849,1.2
3001,2006-10-07 00:15:00,67.0,88.95282,1.0
2827,2006-10-04 13:15:00,155.0,131.07448,1.0
4324,2006-10-23 15:45:00,163.0,113.92474,1.0
3662,2006-10-17 07:00:00,153.0,125.24979,1.2
4262,2006-10-03 03:30:00,13.0,14.95549,1.0
4264,2006-10-23 16:30:00,205.0,163.66847,1.2
4057,2006-10-25 23:00:00,29.0,37.29637,1.0
4266,2006-10-10 13:45:00,147.0,163.05215,1.0
4270,2006-10-07 07:45:00,38.0,73.18553,1.2
4321,2006-10-15 17:30:00,124.0,91.99672,1.2
4812,2006-10-13 23:00:00,76.0,59.66112,1.0
3682,2006-10-30 16:00:00,142.0,167.02487,1.2
4821,2006-10-20 01:15:00,0.0,19.903114,1.0
3180,2006-10-12 23:45:00,18.0,32.318096,1.0
4040,2006-10-13 03:15:00,1.0,13.286636,1.0
970,2006-10-27 03:45:00,18.0,12.055649,1.0
4043,2006-10-05 13:30:00,175.0,188.26474,1.0
4321,2006-10-01 11:00:00,46.0,85.75901,1.0
3685,2006-10-26 22:45:00,16.0,85.4536,1.0
4040,2006-10-13 03:30:00,10.0,14.120972,1.0
4063,2006-10-14 18:30:00,155.0,137.38538,1.2
970,2006-10-02 12:45:00,134.0,174.94179,1.0
4273,2006-10-18 04:30:00,3.0,14.250084,1.0
4063,2006-10-25 20:30:00,61.0,82.411995,1.0
4270,2006-10-08 06:00:00,19.0,23.614304,1.0
3002,2006-10-05 20:15:00,124.0,123.96025,1.0
4270,2006-10-15 16:00:00,149.0,135.80133,1.2
3001,2006-10-17 20:00:00,206.0,162.14832,1.0
4063,2006-10-27 20:45:00,80.0,76.1254,1.0
4264,2006-10-22 20:30:00,88.0,76.96578,1.0
4272,2006-10-18 22:00:00,65.0,64.65082,1.0
3122,2006-10-12 16:30:00,279.0,231.7251,1.2
3126,2006-10-11 04:45:00,15.0,18.638771,1.0
3126,2006-10-15 03:45:00,16.0,21.43789,1.0
4264,2006-10-23 22:30:00,44.0,64.74436,1.0
970,2006-10-31 16:00:00,259.0,254.37866,1.2
4272,2006-10-21 18:45:00,114.0,110.63583,1.2
4051,2006-10-15 23:00:00,33.0,24.90284,1.0
3685,2006-10-14 07:00:00,100.0,59.243736,1.2
4043,2006-10-07 18:45:00,218.0,192.34924,1.2
4035,2006-10-22 05:15:00,22.0,19.976387,1.0
3122,2006-10-22 11:15:00,115.0,153.87297,1.0
4821,2006-10-12 17:30:00,180.0,162.4477,1.2
4035,2006-10-03 16:30:00,213.0,193.83298,1.2
2846,2006-10-23 17:45:00,203.0,158.58112,1.2
3804,2006-10-02 22:15:00,37.0,43.735214,1.0
4057,2006-10-14 15:15:00,131.0,129.47517,1.0
4030,2006-10-10 18:30:00,278.0,212.07584,1.2
2846,2006-10-19 07:45:00,47.0,120.044395,1.2
4270,2006-10-09 01:45:00,7.0,14.785133,1.0
4063,2006-10-15 05:45:00,13.0,18.982506,1.0
4263,2006-10-11 14:15:00,176.0,165.37599,1.0
3804,2006-10-01 17:45:00,131.0,125.6431,1.2
4051,2006-10-06 12:45:00,121.0,115.256584,1.0
4034,2006-10-29 18:30:00,203.0,174.95013,1.2
3122,2006-10-10 02:00:00,2.0,11.978386,1.0
4266,2006-10-25 12:15:00,182.0,161.77296,1.0
4057,2006-10-26 01:00:00,10.0,15.210602,1.0
2827,2006-10-22 08:15:00,22.0,54.68075,1.2
2827,2006-10-30 08:30:00,71.0,284.88123,1.2
4821,2006-10-08 01:15:00,16.0,44.977036,1.0
3812,2006-10-10 17:15:00,210.0,221.41908,1.2
3685,2006-10-02 00:15:00,46.0,28.176231,1.0
4032,2006-10-17 08:30:00,114.0,213.8831,1.2
